Label	Weight	Text
l_Weather	1	will it be raining in ranchi
l_Weather	1	soliciting today's weather
l_Weather	1	will it rain this weekend
l_Weather	1	what to wear in march in california
l_Weather	1	what's the weather like in minneapolis
q_sample-qna	1	I love to smoke
q_sample-qna	1	You like me
q_sample-qna	1	Who would win a beauty contest, me or you
q_sample-qna	1	Is there anything I can tell you about myself
q_sample-qna	1	Marvelous, thank you kindly
q_sample-qna	1	Do you ever ski
q_sample-qna	1	LOL
q_sample-qna	1	I love the Yankees
q_sample-qna	1	Bixby is better
q_sample-qna	1	Should I be concerned
q_sample-qna	1	I'm clearly the most smart
q_sample-qna	1	I was just having a laugh
q_sample-qna	1	Do you think you're more intelligent
q_sample-qna	1	Do I look cute today
q_sample-qna	1	Today has made me sad
q_sample-qna	1	Hum a tune for me
q_sample-qna	1	What is your family's name
q_sample-qna	1	That isn't appropriate
q_sample-qna	1	Which is the best Pixar film
q_sample-qna	1	I can't stand you
q_sample-qna	1	Are you a fan of pop music
q_sample-qna	1	Are you a dog
q_sample-qna	1	Are you around to listen
q_sample-qna	1	Are you currently romantically involved with anyone
q_sample-qna	1	Who is your sweetie
q_sample-qna	1	You're really annoying
q_sample-qna	1	Greetings and salutations
q_sample-qna	1	Siri is way smarter than you
q_sample-qna	1	That's not true
q_sample-qna	1	Which of us is the smartest
q_sample-qna	1	You're right
q_sample-qna	1	u know any jokes
q_sample-qna	1	Should I get a tattoo
q_sample-qna	1	Do I seem attractive to you today
q_sample-qna	1	Between you and me who is more beautiful
q_sample-qna	1	Do you have any parents
q_sample-qna	1	What can you tell me about chatbots
q_sample-qna	1	That was a stupid answer
q_sample-qna	1	How beautiful do you think I am
q_sample-qna	1	I am an Aquarius
q_sample-qna	1	Say something to me
q_sample-qna	1	What can you help me with
q_sample-qna	1	Do you know anything about me
q_sample-qna	1	Zip it!
q_sample-qna	1	What's the point of life
q_sample-qna	1	Rise and shine
q_sample-qna	1	What's the happs
q_sample-qna	1	Do you think I look attractive to you today
q_sample-qna	1	I am present and accounted for
q_sample-qna	1	I'm an atheist
q_sample-qna	1	Is someone free to listen to me
q_sample-qna	1	Please say something different
q_sample-qna	1	You seem really smart
q_sample-qna	1	Yo Cortana
q_sample-qna	1	Top of the morning
q_sample-qna	1	I am bored
q_sample-qna	1	Is anyone available to chat
q_sample-qna	1	That's pretty brilliant
q_sample-qna	1	What is your favorite activity
q_sample-qna	1	What's new at the zoo
q_sample-qna	1	You find me likable
q_sample-qna	1	Have any jokes
q_sample-qna	1	I love Trader Joe's
q_sample-qna	1	I want a little peck
q_sample-qna	1	What a stroke of genius
q_sample-qna	1	You're look better than me
q_sample-qna	1	Well someone's feeling chipper.
q_sample-qna	1	Are you free to chat
q_sample-qna	1	Are you free to talk to me
q_sample-qna	1	Talk to ya later
q_sample-qna	1	Is anyone free to talk
q_sample-qna	1	What's a joke
q_sample-qna	1	Can someone hear me
q_sample-qna	1	I love amusement parks
q_sample-qna	1	Am I smarter than you
